一丝不挂	一絲不掛
减价时间	減價時間
凑不出来	湊不出來
凑四合六	湊四合六
几为所害	幾為所害
几乎完全	幾乎完全
几乎没有	幾乎沒有
几何光学	幾何光學
几何原本	幾何原本
几何图形	幾何圖形
几何图案	幾何圖案
几何拓扑	幾何拓撲
几何级数	幾何級數
几內亚湾	幾內亞灣
几内亚湾	幾內亞灣
几净窗明	几淨窗明
几几乎乎	幾幾乎乎
几分之几	幾分之幾
几分收获	幾分收穫
几可乱真	幾可亂真
几家欢乐	幾家歡樂
几年几班	幾年幾班
几度春风	幾度春風
几斤几两	幾斤幾兩
几案之才	几案之才
几次三番	幾次三番
凡此种种	凡此種種
凤凰于蜚	鳳凰于蜚
凤凰于飞	鳳凰于飛
凤去台空	鳳去臺空
凤皇于蜚	鳳皇于蜚
凭媒说合	憑媒說合
凭空出现	憑空出現
凭虚御风	憑虛御風
凯迪拉克	凱迪拉克
凶凶恶恶	凶凶惡惡
凶凶狠狠	凶凶狠狠
凶多吉少	凶多吉少
凶年饥岁	凶年饑歲
凶相毕露	凶相畢露
凶神恶煞	凶神惡煞
凶神附体	凶神附體
凶终隙末	凶終隙末
凸多面体	凸多面體
凸显出来	凸顯出來
凸板印刷	凸板印刷
凸面部分	凸面部分
凹凸有致	凹凸有致
出一回神	出一回神
出丑扬疾	出醜揚疾
出丑狼藉	出醜狼藉
出乎寻常	出乎尋常
出乎意外	出乎意外
出乎意料	出乎意料
出乎预料	出乎預料
出乖弄丑	出乖弄醜
出乖露丑	出乖露醜
出人头地	出人頭地
出人意外	出人意外
出人意料	出人意料
出人意表	出人意表
出伦之才	出倫之才
出入将相	出入將相
出入平安	出入平安
出入相随	出入相隨
出其不备	出其不備
出其不意	出其不意
出其东门	出其東門
出出进进	出出進進
出卖灵魂	出賣靈魂
出厂价格	出廠價格
出双入对	出雙入對
出口产品	出口產品
出口伤人	出口傷人
出口入耳	出口入耳
出口商品	出口商品
出口导向	出口導向
出口成章	出口成章
出口调查	出口調查
出口贸易	出口貿易
出售一空	出售一空
出土文物	出土文物
出埃及记	出埃及記
出境检查	出境檢查
出境签证	出境簽證
出头之日	出頭之日
出头日子	出頭日子
出头露角	出頭露角
出头露面	出頭露面
出奇不意	出奇不意
出奇制胜	出奇制勝
出将入相	出將入相
出尔反尔	出爾反爾
出师不利	出師不利
出庭作证	出庭作證
出庭应讯	出庭應訊
出手得卢	出手得盧
出有入无	出有入無
出此下策	出此下策
出死入生	出死入生
出水伙计	出水夥計
出水芙蓉	出水芙蓉
出没不定	出沒不定
出没无常	出沒無常
出海打鱼	出海打魚
出海捕鱼	出海捕魚
出港大厅	出港大廳
出版业务	出版業務
出版品奖	出版品獎
出版地缺	出版地缺
出版日期	出版日期
出版期缺	出版期缺
出版自由	出版自由
出现意外	出現意外
出生入死	出生入死
出生地点	出生地點
出生日期	出生日期
出生缺陷	出生缺陷
出示证件	出示證件
出神入化	出神入化
出租汽车	出租汽車
出类拔群	出類拔群
出类拔萃	出類拔萃
出类超群	出類超群
出纳系统	出納系統
出群拔萃	出群拔萃
出自娘胎	出自孃胎
出自肺腑	出自肺腑
出臭子儿	出臭子兒
出芽生殖	出芽生殖
出血筒子	出血筒子
出言不逊	出言不遜
出言成章	出言成章
出言无状	出言無狀
出言有序	出言有序
出警入跸	出警入蹕
出谋划策	出謀劃策
出谋献策	出謀獻策
出谷迁乔	出谷遷喬
出轨行为	出軌行為
出钱出力	出錢出力
出错信息	出錯信息
出门在外	出門在外
出阁之喜	出閣之喜
出陈布新	出陳佈新
出马上场	出馬上場
出马上阵	出馬上陣
出鬼入神	出鬼入神
击钟陈鼎	擊鐘陳鼎
击钟鼎食	擊鐘鼎食
凿凿有据	鑿鑿有據
凿壁悬梁	鑿壁懸梁
刀割针扎	刀割針扎
刀耕火种	刀耕火種
分一杯羹	分一杯羹
分久必合	分久必合
分分合合	分分合合
分别部居	分別部居
分厘毫丝	分釐毫絲
分天之仇	分天之仇
分工合作	分工合作
分工整合	分工整合
分布学习	分佈學習
分布控制	分佈控制
分布范围	分佈範圍
分形几何	分形幾何
分形同气	分形同氣
分我杯羹	分我杯羹
分散注意	分散注意
分数挂帅	分數掛帥
分时系统	分時系統
分权制衡	分權制衡
分析出来	分析出來
分泌系统	分泌系統
分离出来	分離出來
分类目录	分類目錄
分行布白	分行布白
分身乏术	分身乏術
分辨出来	分辨出來
分辨善恶	分辨善惡
分进合击	分進合擊
分门别类	分門別類
切合实际	切合實際
切合需要	切合需要
切向速度	切向速度
切骨之仇	切骨之仇
划一不二	劃一不二
划下道来	劃下道來
划了一会	划了一會
划到江心	划到江心
划单人艇	划單人艇
划圆防守	劃圓防守
划地为王	劃地為王
划地自限	劃地自限
划拨帐号	劃撥帳號
划来划去	劃來劃去
划清界线	劃清界線
划清界限	劃清界限
刖足适屦	刖足適屨
刖趾适屦	刖趾適屨
列克星顿	列克星頓
列别杰夫	列別傑夫
列印出来	列印出來
列席代表	列席代表
刚才一载	剛纔一載
刚板硬正	剛板硬正
刚柔并济	剛柔並濟
创价学会	創價學會
创造出来	創造出來
初出茅庐	初出茅廬
初发芙蓉	初發芙蓉
初唐四杰	初唐四傑
初次见面	初次見面
初级关系	初級關係
初级团体	初級團體
初露才华	初露才華
判然不合	判然不合
判若云泥	判若雲泥
利古里亚	利古里亞
利多于弊	利多於弊
利多出尽	利多出盡
利字当头	利字當頭
利害关系	利害關係
利害冲突	利害衝突
利弊参半	利弊參半
利息支出	利息支出
利析秋毫	利析秋毫
利欲熏心	利慾薰心
利欲薰心	利慾薰心
利比里亚	利比里亞
利用价值	利用價值
利用系数	利用係數
利益团体	利益團體
利益集团	利益集團
利空出尽	利空出盡
利纳克斯	利納克斯
利默里克	利默里克
别作一眼	別作一眼
别具一格	別具一格
别具匠心	別具匠心
别具只眼	別具隻眼
别具慧眼	別具慧眼
别具炉锤	別具爐錘
别具肺肠	別具肺腸
别出心裁	別出心裁
别出新裁	別出新裁
别出机杼	別出機杼
别创新格	別創新格
别别扭扭	彆彆扭扭
别后寒温	別後寒溫
别太客气	別太客氣
别宫祭江	別宮祭江
别开生面	別開生面
别开蹊径	別開蹊徑
别情依依	別情依依
别无他法	別無他法
别无他物	別無他物
别无他用	別無他用
别无分号	別無分號
别无选择	別無選擇
别无长物	別無長物
别有天地	別有天地
别有居心	別有居心
别有所指	別有所指
别有洞天	別有洞天
别有用心	別有用心
别有用意	別有用意
别有肺肠	別有肺腸
别有韵味	別有韻味
别有风味	別有風味
别来无恙	別來無恙
别树一帜	別樹一幟
别树一旗	別樹一旗
别树一格	別樹一格
别生枝节	別生枝節
别致有趣	別致有趣
别裁伪体	別裁偽體
别识别见	別識別見
别辟蹊径	別闢蹊徑
别辟门户	別闢門戶
别风淮雨	別風淮雨
别鹤孤鸾	別鶴孤鸞
别鹤离鸾	別鶴離鸞
刬恶除奸	剗惡除奸
刮刮匝匝	刮刮匝匝
刮刮杂杂	刮刮雜雜
刮刮而谈	刮刮而談
刮垢磨光	刮垢磨光
刮搭板儿	刮搭板兒
刮来刮去	刮來刮去
刮目相待	刮目相待
刮目相看	刮目相看
刮肠洗胃	刮腸洗胃
刮骨去毒	刮骨去毒
刮骨疗毒	刮骨療毒
到岸价格	到岸價格
到此一游	到此一遊
到达签证	到達簽證
制作出来	製作出來
制动因子	制動因子
制动火箭	制動火箭
制动踏板	制動踏板
制压射击	制壓射擊
制定出来	制定出來
制宪会议	制憲會議
制敌机先	制敵機先
制服警察	制服警察
制礼作乐	制禮作樂
制约刺激	制約刺激
制约反应	制約反應
制胜之道	制勝之道
制药企业	製藥企業
制衡作用	制衡作用
制造业者	製造業者
制造出来	製造出來
制造厂商	製造廠商
制造费用	製造費用
制限选举	制限選舉
制陶工人	製陶工人
制革工厂	製革工廠
制鞋工人	製鞋工人
刷新纪录	刷新紀錄
刺杀出局	刺殺出局
刺股悬梁	刺股懸梁
刺骨悬梁	刺骨懸梁
刻划入微	刻劃入微
刻板印象	刻板印象
刻足适屦	刻足適屨
剂量当量	劑量當量
剃发为尼	剃髮為尼
剃发留辫	剃髮留辮
削发为僧	削髮為僧
削发为尼	削髮為尼
削发披缁	削髮披緇
削足适履	削足適履
削趾适屦	削趾適屨
前亲晚后	前親晚後
前人种树	前人種樹
前仆后继	前仆後繼
前仆后起	前仆後起
前仰后合	前仰後合
前俯后仰	前俯後仰
前倨后卑	前倨後卑
前倨后恭	前倨後恭
前出后空	前出後空
前前后后	前前後後
前功尽废	前功盡廢
前功尽弃	前功盡棄
前功尽灭	前功盡滅
前合后仰	前合後仰
前合后偃	前合後偃
前后夹攻	前後夾攻
前后左右	前後左右
前后相悖	前後相悖
前后相随	前後相隨
前后矛盾	前後矛盾
前后脚儿	前後腳兒
前呼后应	前呼後應
前呼后拥	前呼後擁
前因后果	前因後果
前婚后嫁	前婚後嫁
前家后继	前家後繼
前思后想	前思後想
前扑后继	前撲後繼
前挽后推	前挽後推
前推后拥	前推後擁
前歌后舞	前歌後舞
前短后长	前短後長
前程万里	前程萬里
前缘未了	前緣未了
前街后巷	前街後巷
前赴后继	前赴後繼
前车之复	前車之覆
前车之鉴	前車之鑑
前车可鉴	前車可鑑
前途未卜	前途未卜
前遮后拥	前遮後擁
前长后短	前長後短
剑合珠还	劍合珠還
剖腹手术	剖腹手術
剥极必复	剝極必復
剧力万钧	劇力萬鈞
剩余价值	剩餘價值
剩余定理	剩餘定理
剩余辐射	剩餘輻射
剩馀价值	剩餘價值
剪发披缁	剪髮披緇
剪彩仪式	剪彩儀式
剪恶除奸	剪惡除奸
副总干事	副總幹事
副法向量	副法向量
割舍不下	割捨不下
劈地价来	劈地價來
劈尸万段	劈屍萬段
劈里啪啦	劈里啪啦
力不从愿	力不從願
力不同科	力不同科
力不胜任	力不勝任
力不自胜	力不自勝
力争上游	力爭上游
力困筋乏	力困筋乏
力尽神危	力盡神危
力尽筋疲	力盡筋疲
力尽筋舒	力盡筋舒
力拼众敌	力拼眾敵
力挽狂澜	力挽狂瀾
力敌万人	力敵萬人
力敌万夫	力敵萬夫
力薄才疏	力薄才疏
劝善惩恶	勸善懲惡
劝善戒恶	勸善戒惡
劝善黜恶	勸善黜惡
办公室里	辦公室裡
功同良相	功同良相
功同赏异	功同賞異
功大于过	功大於過
功流万世	功流萬世
功率恶化	功率惡化
功率输出	功率輸出
功能团体	功能團體
功过参半	功過參半
加利波里	加利波里
加密后的	加密後的
加工出口	加工出口
加巴里雅	加巴里雅
加强控制	加強控制
加强管制	加強管制
加拉干达	加拉干達
加挂车厢	加掛車廂
加氢精制	加氫精制
加荣耀于	加榮耀於
加速踏板	加速踏板
加里曼丹	加里曼丹
加里波的	加里波的
加里波第	加里波第
加里肋亚	加里肋亞
劣缺搊搜	劣缺搊搜
动力系统	動力系統
动向不明	動向不明
动如参商	動如參商
动态范围	動態範圍
动物纤维	動物纖維
动物育种	動物育種
动画艺术	動畫藝術
动荡不安	動盪不安
动荡不定	動盪不定
劫后余生	劫後餘生
劫后馀烬	劫後餘燼
劫后馀生	劫後餘生
劬劳顾复	劬勞顧復
劲度系数	勁度係數
劲骨丰肌	勁骨豐肌
劳力士表	勞力士錶
劳务出口	勞務出口
劳动合同	勞動合同
劳动模范	勞動模範
劳工团体	勞工團體
劳资关系	勞資關係
劳资合作	勞資合作
劳逸结合	勞逸結合
劳雇关系	勞僱關係
势不可当	勢不可當
势不并立	勢不並立
势力并行	勢力並行
势力范围	勢力範圍
势合形离	勢合形離
势同水火	勢同水火
势穷力极	勢窮力極
勇于认错	勇於認錯
勒克莱尔	勒克萊爾
勒里勒得	勒里勒得
勤俭朴实	勤儉樸實
勤俭朴素	勤儉樸素
勤劳致富	勤勞致富
勾心斗角	勾心鬥角
勾魂荡魄	勾魂蕩魄
勿施于人	勿施於人
勿药有喜	勿藥有喜
勿药而愈	勿藥而愈
勿里洞岛	勿里洞島
包价旅游	包價旅遊
包揽闲事	包攬閒事
包罗万象	包羅萬象
包衣种子	包衣種子
包裹表决	包裹表決
包髻团衫	包髻團衫
匏有苦叶	匏有苦葉
化出化入	化出化入
化合反应	化合反應
化学合成	化學合成
化学工厂	化學工廠
化学弹药	化學彈藥
化学当量	化學當量
化学纤维	化學纖維
化暗为明	化暗為明
北京周报	北京週報
北回归线	北迴歸線
北回铁路	北迴鐵路
北斗七星	北斗七星
北极冻原	北極凍原
北极地区	北極地區
北辕适楚	北轅適楚
北面称臣	北面稱臣
匡济之才	匡濟之才
匣里龙吟	匣裡龍吟
匪徒集团	匪徒集團
匹马只轮	匹馬隻輪
区域范围	區域範圍
区段征收	區段徵收
医卜星相	醫卜星相
医宗金鉴	醫宗金鑑
医药分业	醫藥分業
医药分离	醫藥分離
医药商店	醫藥商店
医药罔效	醫藥罔效
十二万分	十二萬分
十二面体	十二面體
十八姑娘	十八姑娘
十六进制	十六進制
十冬腊月	十冬臘月
十几个月	十幾個月
十几二十	十幾二十
十出祁山	十出祁山
十国春秋	十國春秋
十恶不赦	十惡不赦
十方地面	十方地面
十荡十决	十蕩十決
十进位制	十進位制
十进算术	十進算術
十郎八当	十郎八當
十里洋场	十里洋場
十里长亭	十里長亭
十面埋伏	十面埋伏
十鼠同穴	十鼠同穴
千万买邻	千萬買鄰
千万千万	千萬千萬
千万富翁	千萬富翁
千丝万缕	千絲萬縷
千乘万骑	千乘萬騎
千了百当	千了百當
千人所指	千人所指
千仇万恨	千仇萬恨
千仓万箱	千倉萬箱
千依万顺	千依萬順
千依百顺	千依百順
千兵万马	千兵萬馬
千军万马	千軍萬馬
千刀万剁	千刀萬剁
千刀万剐	千刀萬剮
千刁万恶	千刁萬惡
千分之一	千分之一
千分之三	千分之三
千分之二	千分之二
千千万万	千千萬萬
千变万化	千變萬化
千变万状	千變萬狀
千变万轸	千變萬軫
千古传诵	千古傳誦
千古未闻	千古未聞
千古流传	千古流傳
千古独步	千古獨步
千古绝唱	千古絕唱
千古罪人	千古罪人
千古遗恨	千古遺恨
千只足够	千只足夠
千叮万嘱	千叮萬囑
千呼万唤	千呼萬喚
千咒万骂	千咒萬罵
千唤万唤	千喚萬喚
千回百折	千迴百折
千回百转	千迴百轉
千夫所指	千夫所指
千头万绪	千頭萬緒
千头橘奴	千頭橘奴
千头百绪	千頭百緒
千奇百怪	千奇百怪
千妥万妥	千妥萬妥
千妥万当	千妥萬當
千姿百态	千姿百態
千娇百媚	千嬌百媚
千娇百态	千嬌百態
千孔百疮	千孔百瘡
千家万户	千家萬戶
千山万壑	千山萬壑
千山万水	千山萬水
千山山脉	千山山脈
千岁一时	千歲一時
千岐万辙	千岐萬轍
千岛列岛	千島列島
千岛群岛	千島群島
千岩万壑	千巖萬壑
千岩万谷	千巖萬谷
千岩竞秀	千巖競秀
千差万别	千差萬別
千年万载	千年萬載
千年怪兽	千年怪獸
千态万状	千態萬狀
千思万想	千思萬想
千恩万谢	千恩萬謝
千愁万恨	千愁萬恨
千愁万绪	千愁萬緒
千愁万虑	千愁萬慮
千挑万选	千挑萬選
千挑百选	千挑百選
千推万阻	千推萬阻
千支万派	千支萬派
千斤重担	千斤重擔
千方万计	千方萬計
千方百计	千方百計
千村万落	千村萬落
千条万端	千條萬端
千条万绪	千條萬緒
千欢万喜	千歡萬喜
千状万态	千狀萬態
千状万端	千狀萬端
千瓦小时	千瓦小時
千生万死	千生萬死
千疮百孔	千瘡百孔
千百成群	千百成群
千真万真	千真萬真
千真万确	千真萬確
千碱基对	千鹼基對
千秋万世	千秋萬世
千秋万代	千秋萬代
千秋万古	千秋萬古
千秋万岁	千秋萬歲
千秋佳城	千秋佳城
千秋大业	千秋大業
千端万绪	千端萬緒
千篇一律	千篇一律
千红万紫	千紅萬紫
千经万卷	千經萬卷
千绪万端	千緒萬端
千般万样	千般萬樣
千虑一失	千慮一失
千虑一得	千慮一得
千言万语	千言萬語
千足港条	千足港條
千载一会	千載一會
千载一合	千載一合
千载一时	千載一時
千载一逢	千載一逢
千载一遇	千載一遇
千载扬名	千載揚名
千载独步	千載獨步
千载难逢	千載難逢
千辛万苦	千辛萬苦
千辛百苦	千辛百苦
千里一曲	千里一曲
千里之堤	千里之堤
千里之外	千里之外
千里之行	千里之行
千里命驾	千里命駕
千里犹面	千里猶面
千里移檄	千里移檄
千里迢迢	千里迢迢
千里迢遥	千里迢遙
千里馈粮	千里饋糧
千里鹅毛	千里鵝毛
千金一刻	千金一刻
千金一掷	千金一擲
千金一笑	千金一笑
千金一诺	千金一諾
千金之子	千金之子
千金之家	千金之家
千金买笑	千金買笑
千金买骨	千金買骨
千金小姐	千金小姐
千金市骨	千金市骨
千金敝帚	千金敝帚
千金要方	千金要方
千金难买	千金難買
千钧一发	千鈞一髮
千钧重负	千鈞重負
千锤百炼	千錘百煉
千门万户	千門萬戶
千难万险	千難萬險
千难万难	千難萬難
千页群岛	千頁群島
千鬼百怪	千鬼百怪
升势受阻	升勢受阻
升华作用	昇華作用
升堂入室	升堂入室
升堂拜母	升堂拜母
升学主义	升學主義
升学压力	升學壓力
升学考试	升學考試
升官发财	升官發財
升幂级数	升冪級數
升斗之禄	升斗之祿
升斗小民	升斗小民
升旗仪式	升旗儀式
升旗典礼	升旗典禮
升来升去	升來升去
升班考试	升班考試
升等考试	升等考試
升级换代	升級換代
升迁制度	升遷制度
升迁管道	升遷管道
升降记号	升降記號
升高自下	升高自下
半个世纪	半個世紀
半价优待	半價優待
半价倍息	半價倍息
半导体厂	半導體廠
半径范围	半徑範圍
半排出期	半排出期
半涂而罢	半塗而罷
半老徐娘	半老徐娘
半路出家	半路出家
半面之交	半面之交
半面之旧	半面之舊
华东师范	華東師範
华润万家	華潤萬家
华特里德	華特里德
华表鹤归	華表鶴歸
华阳国志	華陽國志
协力同心	協力同心
协同作战	協同作戰
协同作用	協同作用
协同动作	協同動作
协议范本	協議範本
协议规范	協議規範
卑梁之衅	卑梁之釁
卓尔出群	卓爾出群
单位价格	單位價格
单位信托	單位信托
单位向量	單位向量
单位面积	單位面積
单向天线	單向天線
单向电流	單向電流
单向行驶	單向行駛
单向通车	單向通車
单夫只妇	單夫隻婦
单张汇票	單張匯票
单打独斗	單打獨鬥
单方制剂	單方製劑
单模光纤	單模光纖
单法货制	單法貨制
卖不出去	賣不出去
卖个破绽	賣個破綻
卖俏营奸	賣俏營奸
卖俏行奸	賣俏行奸
卖俏迎奸	賣俏迎奸
卖卜测字	賣卜測字
卖红萝卜	賣紅蘿蔔
卖膏药的	賣膏藥的
南京钟表	南京鐘錶
南台工专	南臺工專
南回公路	南迴公路
南回归线	南迴歸線
南回铁路	南迴鐵路
南屏晚钟	南屏晚鐘
南山并寿	南山並壽
南山有台	南山有臺
南征北伐	南征北伐
南征北战	南征北戰
南征北讨	南征北討
南方周末	南方週末
南极仙翁	南極仙翁
南极呈祥	南極呈祥
南极地区	南極地區
南极大陆	南極大陸
南极星沉	南極星沉
南极星辉	南極星輝
南极腾辉	南極騰輝
南洋模范	南洋模範
南特杰克	南特傑克
南箕北斗	南箕北斗
南面为王	南面為王
南面百城	南面百城
南面称伯	南面稱伯
南面称孤	南面稱孤
南面称王	南面稱王
博克达山	博克達山
博古图录	博古圖錄
博学多才	博學多才
博采众长	博採眾長
博闻彊志	博聞彊志
卜夜卜昼	卜夜卜晝
卜昼卜夜	卜晝卜夜
占为己有	佔為己有
占人便宜	佔人便宜
占尽便宜	佔盡便宜
占风使帆	占風使帆
占高枝儿	佔高枝兒
卡尔加里	卡爾加里
卡尔扎伊	卡爾扎伊
卡布其诺	卡布其諾
卡布列拉	卡布列拉
卡布奇诺	卡布奇諾
卡布瑞拉	卡布瑞拉
卡布雷拉	卡布雷拉
卡片目录	卡片目錄
卡特里娜	卡特里娜
卡芬雅克	卡芬雅克
卡迪拉克	卡迪拉克
卡里扎德	卡里紮德
卢比西克	盧比西克
卤莽灭裂	鹵莽滅裂
卧薪尝胆	臥薪嚐膽
卫星云图	衛星雲圖
卫生标准	衛生標準
卯尽全力	卯盡全力
卯足了劲	卯足了勁
卯酉参辰	卯酉參辰
印制电路	印製電路
印堂发黑	印堂發黑
印度法系	印度法系
印欧语系	印歐語系
印累绶若	印累綬若
印鉴鉴定	印鑑鑑定
危于累卵	危於累卵
危亡之秋	危亡之秋
危害评价	危害評價
即兴发挥	即興發揮
即兴表演	即興表演
即期汇票	即期匯票
卵与石斗	卵與石鬥
卷入漩涡	捲入漩渦
卷吸作用	捲吸作用
卷土重来	捲土重來
卷帙浩繁	卷帙浩繁
卷旗息鼓	卷旗息鼓
卷来卷去	捲來捲去
卷款潜逃	捲款潛逃
卷款逃走	捲款逃走
卷浪翻波	捲浪翻波
卷烟画片	捲煙畫片
卷甲重来	捲甲重來
卷繖花序	卷繖花序
卷舌元音	捲舌元音
历久不衰	歷久不衰
历久常新	歷久常新
历久弥坚	歷久彌堅
历久弥新	歷久彌新
历代先皇	歷代先皇
历代志上	歷代志上
历代志下	歷代志下
历代祖先	歷代祖先
历劫归来	歷劫歸來
历历可数	歷歷可數
历历可纪	歷歷可紀
历历可考	歷歷可考
历历可见	歷歷可見
历历可辨	歷歷可辨
历历在目	歷歷在目
历历如绘	歷歷如繪
历历落落	歷歷落落
历史久远	歷史久遠
历史事件	歷史事件
历史人物	歷史人物
历史名词	歷史名詞
历史学家	歷史學家
历史学者	歷史學者
历史小说	歷史小說
历史年表	歷史年表
历史悠久	歷史悠久
历史意义	歷史意義
历史文学	歷史文學
历史新高	歷史新高
历史时代	歷史時代
历史时期	歷史時期
历史沿革	歷史沿革
历史潮流	歷史潮流
历史版本	歷史版本
历史线图	歷史線圖
历史背景	歷史背景
历史观点	歷史觀點
历史语词	歷史語詞
历史遗产	歷史遺產
历史遗迹	歷史遺蹟
历史重演	歷史重演
历夏经秋	歷夏經秋
历尽沧桑	歷盡滄桑
历尽艰辛	歷盡艱辛
历尽艰险	歷盡艱險
历尽艰难	歷盡艱難
历日旷久	歷日曠久
历有年所	歷有年所
历朝历代	歷朝歷代
历来如此	歷來如此
历物之意	歷物之意
历练之才	歷練之才
历练老成	歷練老成
历经沧桑	歷經滄桑
历经波折	歷經波折
历险归来	歷險歸來
压克力板	壓克力板
压力团体	壓力團體
压缩饼干	壓縮餅乾
厝薪于火	厝薪於火
原始艺术	原始藝術
原始记录	原始記錄
原料价格	原料價格
原野游侠	原野遊俠
去台人员	去臺人員
去向不明	去向不明
去恶从善	去惡從善
去暗投明	去暗投明
去杀胜残	去殺勝殘
参与人员	參與人員
参众两院	參眾兩院
参前落后	參前落後
参差不齐	參差不齊
参差错落	參差錯落
参知政事	參知政事
参考书目	參考書目
参考价值	參考價值
参考参考	參考參考
参考座标	參考座標
参考手冊	參考手冊
参考文献	參考文獻
参考材料	參考材料
参考消息	參考消息
参考特藏	參考特藏
参考资料	參考資料
参见互照	參見互照
参观参观	參觀參觀
参观团体	參觀團體
参谋总部	參謀總部
参谋总长	參謀總長
参辰卯酉	參辰卯酉
参辰日月	參辰日月
参量空间	參量空間
又干又硬	又乾又硬
又弱一个	又弱一個
又当别论	又當別論
又摇又摆	又搖又擺
又饥又渴	又飢又渴
及早准备	及早準備
友好代表	友好代表
友好关系	友好關係
友谊万岁	友誼萬歲
双台子区	雙臺子區
双向交通	雙向交通
双向沟通	雙向溝通
双周期性	雙週期性
双手万能	雙手萬能
双手赞成	雙手贊成
双方同意	雙方同意
双曲余割	雙曲餘割
双曲余弦	雙曲餘弦
双曲拱桥	雙曲拱橋
双曲正弦	雙曲正弦
双柑斗酒	雙柑斗酒
双进双出	雙進雙出
双重标准	雙重標準
双链核酸	雙鏈核酸
双面娇娃	雙面嬌娃
反反复复	反反覆覆
反向而行	反向而行
反坦克炮	反坦克炮
反复不一	反覆不一
反复不定	反覆不定
反复不常	反覆不常
反复思维	反覆思維
反复思量	反覆思量
反复无常	反覆無常
反导系统	反導系統
反录病毒	反錄病毒
反托拉斯	反托拉斯
反掌折枝	反掌折枝
反攻复国	反攻復國
反映出来	反映出來
反清复明	反清復明
反烟运动	反煙運動
反目成仇	反目成仇
反经合义	反經合義
反袁斗争	反袁鬥爭
反败为胜	反敗為勝
反阴复阴	反陰復陰
反面人物	反面人物
反面教员	反面教員
反面教材	反面教材
反面无情	反面無情
反面角色	反面角色
反颜相向	反顏相向
发上冲冠	髮上衝冠
发上指冠	髮上指冠
发乱钗横	髮亂釵橫
发人深省	發人深省
发人省思	發人省思
发光可鉴	髮光可鑑
发光强度	發光強度
发光颜料	發光顏料
发凡举例	發凡舉例
发出指示	發出指示
发号出令	發號出令
发号布令	發號佈令
发号施令	發號施令
发喊连天	發喊連天
发嘎嘎声	發嘎嘎聲
发声器官	發聲器官
发奋图强	發奮圖強
发奋有为	發奮有為
发奸摘隐	發奸摘隱
发奸擿伏	發奸擿伏
发如飞蓬	髮如飛蓬
发威动怒	發威動怒
发富发贵	發富發貴
发射控制	發射控制
发屋求狸	發屋求狸
发展下去	發展下去
发展中国	發展中國
发展出来	發展出來
发展心理	發展心理
发展潜力	發展潛力
发展生产	發展生產
发展起来	發展起來
发展趋势	發展趨勢
发展速度	發展速度
发已霜白	髮已霜白
发引千钧	髮引千鈞
发情周期	發情週期
发愤努力	發憤努力
发愤向上	發憤向上
发愤图强	發憤圖強
发愤忘食	發憤忘食
发扬光大	發揚光大
发扬踔厉	發揚踔厲
发扬蹈厉	發揚蹈厲
发指眦裂	髮指眥裂
发挥不了	發揮不了
发挥作用	發揮作用
发挥出来	發揮出來
发挥所长	發揮所長
发挽双髻	髮挽雙髻
发掘出来	發掘出來
发擿奸伏	發擿奸伏
发政施仁	發政施仁
发明创造	發明創造
发来发去	發來發去
发泄出来	發洩出來
发泡成形	發泡成形
发现学习	發現學習
发生关系	發生關係
发电机组	發電機組
发短心长	髮短心長
发硎新试	發硎新試
发神经病	發神經病
发科打诨	發科打諢
发策决科	發策決科
发聋振聩	發聾振聵
发育不良	發育不良
发育条件	發育條件
发脱口齿	發脫口齒
发自內心	發自內心
发自肺腑	發自肺腑
发蒙振落	發蒙振落
发行首日	發行首日
发表出来	發表出來
发表声明	發表聲明
发表意见	發表意見
发表演讲	發表演講
发言中肯	發言中肯
发言人卡	發言人卡
发言人室	發言人室
发言发语	發言發語
发言遣辞	發言遣辭
发财致富	發財致富
发起烧来	發起燒來
发踊冲冠	髮踴沖冠
发踪指示	發蹤指示
发达国家	發達國家
发达地区	發達地區
发达起来	發達起來
发迹变泰	發跡變泰
发送功率	發送功率
发酵乳酸	發酵乳酸
发酵出来	發酵出來
发酵饲料	發酵飼料
发采扬明	發采揚明
发隐擿伏	發隱擿伏
发音器官	發音器官
发音方法	發音方法
发音部位	發音部位
发音障碍	發音障礙
发风骂坐	發風罵坐
取之不尽	取之不盡
取信于人	取信於人
取值范围	取值範圍
取得一致	取得一致
取得胜利	取得勝利
取舍不定	取捨不定
取舍之间	取捨之間
取舍难定	取捨難定
受人之托	受人之託
受制于人	受制於人
受命于天	受命於天
受尽压迫	受盡壓迫
受尽折磨	受盡折磨
受用不尽	受用不盡
受骗上当	受騙上當
变了又变	變了又變
变动汇率	變動匯率
变化万端	變化萬端
变化范围	變化範圍
变尽方法	變盡方法
变异系数	變異係數
变征之声	變徵之聲
变征之音	變徵之音
变性手术	變性手術
变性气团	變性氣團
变相加价	變相加價
叙述出来	敘述出來
口出不逊	口出不遜
口出恶言	口出惡言
口出秽言	口出穢言
口干舌燥	口乾舌燥
口才辨给	口才辨給
口燥唇干	口燥脣乾
口腹之欲	口腹之慾
口血未干	口血未乾
口述出来	口述出來
口述历史	口述歷史
古典艺术	古典藝術
古杰拉尔	古傑拉爾
古里古怪	古里古怪
句践复国	句踐復國
另一回事	另一回事
另一方面	另一方面
另开生面	另開生面
另当别论	另當別論
另谋出路	另謀出路
另谋发展	另謀發展
